### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid | bo_shortname | bo_xshortname
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null | null | null
13199 | 2 | 0 | 24 | 899 | 1 | 2 |  |  | null
13200 | 2 | 0 | 1 | 899 | 1 | 3 |  |  | null
13201 | 2 | 0 | 16 | 899 | 1 | 4 |  |  | null
13202 | 2 | 1 | 23 | 899 | 1 | 5 |  |  | null
13203 | 2 | 1 | 3 | 899 | 3 | 6 |  |  | null
13204 | 2 | 0 | 6 | 899 | 1 | 7 |  |  | null
13205 | 2 | 1 | 22 | 899 | 1 | 8 |  |  | null
13206 | 2 | 1 | 13 | 899 | 1 | 9 |  |  | null
13207 | 2 | 1 | 17279 | 899 | 3 | 10 |  |  | null
13208 | 2 | 1 | 32 | 899 | 3 | 11 |  |  | null
13209 | 2 | 1 | 29 | 899 | 3 | 12 |  |  | null
13210 | 2 | 1 | 25 | 899 | 3 | 13 |  |  | null
13211 | 2 | 0 | 4 | 899 | 2 | 14 |  |  | null
13212 | 3 | 1 | 9 | 900 | 1 | 0 |  |  | null
13213 | 2 | 1 | 14 | 900 | 1 | 1 |  |  | null
13214 | 2 | 2 | 24 | 900 | 1 | 2 |  |  | null
13215 | 2 | 1 | 16 | 900 | 1 | 3 |  |  | null
13216 | 2 | 0 | 1 | 900 | 1 | 4 |  |  | null
13217 | 2 | 1 | 23 | 900 | 1 | 5 |  |  | null
13218 | 1 | 1 | 3 | 900 | 3 | 6 |  |  | null
13219 | 2 | 1 | 6 | 900 | 1 | 7 |  |  | null
13220 | 3 | 1 | 22 | 900 | 1 | 8 |  |  | null
13221 | 1 | 1 | 13 | 900 | 1 | 9 |  |  | null
13222 | 1 | 1 | 17279 | 900 | 3 | 10 |  |  | null
13223 | 1 | 1 | 32 | 900 | 3 | 11 |  |  | null
13224 | 1 | 1 | 29 | 900 | 3 | 12 |  |  | null
13225 | 1 | 1 | 25 | 900 | 3 | 13 |  |  | null
13226 | 2 | 1 | 4 | 900 | 2 | 14 |  |  | null
13227 | 3 | 0 | 9 | 901 | 1 | 0 |  |  | null
13228 | 3 | 1 | 14 | 901 | 1 | 1 |  |  | null
13229 | 3 | 0 | 24 | 901 | 1 | 2 |  |  | null
13230 | 3 | 1 | 16 | 901 | 1 | 3 |  |  | null
13231 | 3 | 1 | 1 | 901 | 1 | 4 |  |  | null
13232 | 3 | 1 | 23 | 901 | 1 | 5 |  |  | null
13233 | 4 | 2 | 3 | 901 | 3 | 6 |  |  | null
13234 | 2 | 0 | 6 | 901 | 1 | 7 |  |  | null
13235 | 3 | 0 | 22 | 901 | 1 | 8 |  |  | null
13236 | 4 | 2 | 13 | 901 | 1 | 9 |  |  | null
13237 | 4 | 2 | 17279 | 901 | 3 | 10 |  |  | null
13238 | 4 | 2 | 32 | 901 | 3 | 11 |  |  | null
13239 | 4 | 2 | 29 | 901 | 3 | 12 |  |  | null
13240 | 4 | 2 | 25 | 901 | 3 | 13 |  |  | null
13241 | 3 | 0 | 4 | 901 | 2 | 14 |  |  | null
13242 | 1 | 1 | 9 | 902 | 1 | 0 |  |  | null
13243 | 2 | 2 | 14 | 902 | 1 | 1 |  |  | null
13244 | 1 | 3 | 24 | 902 | 1 | 2 |  |  | null
13245 | 1 | 1 | 16 | 902 | 1 | 3 |  |  | null
13246 | 1 | 1 | 1 | 902 | 1 | 4 |  |  | null
13247 | 1 | 2 | 23 | 902 | 1 | 5 |  |  | null
13248 | 1 | 0 | 3 | 902 | 3 | 6 |  |  | null
13249 | 1 | 2 | 6 | 902 | 1 | 7 |  |  | null
13250 | 1 | 1 | 22 | 902 | 1 | 8 |  |  | null
13251 | 1 | 0 | 13 | 902 | 1 | 9 |  |  | null
13252 | 1 | 0 | 17279 | 902 | 3 | 10 |  |  | null
13253 | 1 | 0 | 32 | 902 | 3 | 11 |  |  | null
13254 | 1 | 0 | 29 | 902 | 3 | 12 |  |  | null
13255 | 1 | 0 | 25 | 902 | 3 | 13 |  |  | null
13256 | 1 | 1 | 4 | 902 | 2 | 14 |  |  | null
13257 | 3 | 0 | 9 | 903 | 1 | 0 |  |  | null
13258 | 4 | 2 | 14 | 903 | 1 | 1 |  |  | null
13259 | 2 | 0 | 24 | 903 | 1 | 2 |  |  | null
13260 | 2 | 0 | 16 | 903 | 1 | 3 |  |  | null
13261 | 4 | 0 | 1 | 903 | 1 | 4 |  |  | null
13262 | 3 | 1 | 23 | 903 | 1 | 5 |  |  | null
13263 | 4 | 0 | 3 | 903 | 3 | 6 |  |  | null
13264 | 3 | 0 | 6 | 903 | 1 | 7 |  |  | null
13265 | 3 | 1 | 22 | 903 | 1 | 8 |  |  | null
13266 | 4 | 0 | 13 | 903 | 1 | 9 |  |  | null
13267 | 4 | 0 | 17279 | 903 | 3 | 10 |  |  | null
13268 | 4 | 0 | 32 | 903 | 3 | 11 |  |  | null
13269 | 4 | 0 | 29 | 903 | 3 | 12 |  |  | null
13270 | 4 | 0 | 25 | 903 | 3 | 13 |  |  | null
13271 | 3 | 0 | 4 | 903 | 2 | 14 |  |  | null
13272 | 1 | 2 | 9 | 904 | 1 | 0 |  |  | null
13273 | 0 | 1 | 14 | 904 | 1 | 1 |  |  | null
13274 | 1 | 2 | 24 | 904 | 1 | 2 |  |  | null
13275 | 0 | 2 | 16 | 904 | 1 | 3 |  |  | null
13276 | 0 | 0 | 1 | 904 | 1 | 4 |  |  | null
13277 | 1 | 3 | 23 | 904 | 1 | 5 |  |  | null
13278 | 1 | 3 | 3 | 904 | 3 | 6 |  |  | null
13279 | 0 | 2 | 6 | 904 | 1 | 7 |  |  | null
13280 | 0 | 2 | 22 | 904 | 1 | 8 |  |  | null
13281 | 1 | 3 | 13 | 904 | 1 | 9 |  |  | null
13282 | 1 | 3 | 17279 | 904 | 3 | 10 |  |  | null
13283 | 1 | 3 | 32 | 904 | 3 | 11 |  |  | null
13284 | 1 | 3 | 29 | 904 | 3 | 12 |  |  | null
13285 | 1 | 3 | 25 | 904 | 3 | 13 |  |  | null
13286 | 0 | 1 | 4 | 904 | 2 | 14 |  |  | null
13287 | 1 | 1 | 9 | 905 | 1 | 0 |  |  | null
13288 | 1 | 2 | 14 | 905 | 1 | 1 |  |  | null
13289 | 1 | 1 | 24 | 905 | 1 | 2 |  |  | null
13290 | 1 | 2 | 16 | 905 | 1 | 3 |  |  | null
13291 | 1 | 1 | 1 | 905 | 1 | 4 |  |  | null
13292 | 0 | 2 | 3 | 905 | 3 | 5 |  |  | null
13293 | 2 | 1 | 23 | 905 | 1 | 6 |  |  | null
13294 | 0 | 2 | 6 | 905 | 1 | 7 |  |  | null
13295 | 1 | 2 | 22 | 905 | 1 | 8 |  |  | null
13296 | 0 | 2 | 13 | 905 | 1 | 9 |  |  | null
13297 | 0 | 2 | 17279 | 905 | 3 | 10 |  |  | null
13298 | 0 | 2 | 32 | 905 | 3 | 11 |  |  | null
13299 | 0 | 2 | 29 | 905 | 3 | 12 |  |  | null
13300 | 0 | 2 | 25 | 905 | 3 | 13 |  |  | null
13301 | 0 | 1 | 4 | 905 | 2 | 14 |  |  | null
13302 | 1 | 1 | 9 | 906 | 1 | 0 |  |  | null
13303 | 2 | 2 | 14 | 906 | 1 | 1 |  |  | null
13304 | 2 | 1 | 24 | 906 | 1 | 2 |  |  | null
13305 | 1 | 0 | 16 | 906 | 1 | 3 |  |  | null
13306 | 1 | 1 | 1 | 906 | 1 | 4 |  |  | null
13307 | 1 | 2 | 23 | 906 | 1 | 5 |  |  | null
13308 | 3 | 3 | 3 | 906 | 3 | 6 |  |  | null
13309 | 1 | 1 | 6 | 906 | 1 | 7 |  |  | null
13310 | 1 | 1 | 22 | 906 | 1 | 8 |  |  | null
13311 | 3 | 3 | 13 | 906 | 1 | 9 |  |  | null
13312 | 3 | 3 | 17279 | 906 | 3 | 10 |  |  | null
13313 | 3 | 3 | 32 | 906 | 3 | 11 |  |  | null
13314 | 3 | 3 | 29 | 906 | 3 | 12 |  |  | null
13315 | 3 | 3 | 25 | 906 | 3 | 13 |  |  | null
13316 | 1 | 1 | 4 | 906 | 2 | 14 |  |  | null
13317 | 1 | 0 | 9 | 907 | 1 | 0 |  |  | null
13318 | 1 | 2 | 14 | 907 | 1 | 1 |  |  | null
13319 | 1 | 0 | 24 | 907 | 1 | 2 |  |  | null
13320 | 1 | 1 | 16 | 907 | 1 | 3 |  |  | null
13321 | 2 | 1 | 1 | 907 | 1 | 4 |  |  | null
13322 | 2 | 1 | 23 | 907 | 1 | 5 |  |  | null
13323 | 0 | 2 | 3 | 907 | 3 | 6 |  |  | null
13324 | 1 | 1 | 6 | 907 | 1 | 7 |  |  | null
13325 | 2 | 1 | 22 | 907 | 1 | 8 |  |  | null
13326 | 0 | 2 | 13 | 907 | 1 | 9 |  |  | null
13327 | 0 | 2 | 17279 | 907 | 3 | 10 |  |  | null
13328 | 0 | 2 | 32 | 907 | 3 | 11 |  |  | null
13329 | 0 | 2 | 29 | 907 | 3 | 12 |  |  | null
13330 | 0 | 2 | 25 | 907 | 3 | 13 |  |  | null
13331 | 1 | 1 | 4 | 907 | 2 | 14 |  |  | null
13332 | 1 | 2 | 9 | 908 | 3 | 0 |  |  | null
13333 | 1 | 1 | 14 | 908 | 1 | 1 |  |  | null
13334 | 1 | 2 | 24 | 908 | 1 | 2 |  |  | null
13335 | 1 | 1 | 16 | 908 | 1 | 3 |  |  | null
13336 | 1 | 2 | 1 | 908 | 1 | 4 |  |  | null
13337 | 1 | 2 | 23 | 908 | 1 | 5 |  |  | null
13338 | 1 | 1 | 3 | 908 | 1 | 6 |  |  | null
13339 | 1 | 2 | 6 | 908 | 1 | 7 |  |  | null
13340 | 1 | 0 | 22 | 908 | 1 | 8 |  |  | null
13341 | 0 | 3 | 13 | 908 | 1 | 9 |  |  | null
13342 | 1 | 2 | 17279 | 908 | 3 | 10 |  |  | null
13343 | 1 | 2 | 32 | 908 | 3 | 11 |  |  | null
13344 | 1 | 2 | 29 | 908 | 3 | 12 |  |  | null
13345 | 1 | 2 | 25 | 908 | 3 | 13 |  |  | null
13346 | 0 | 1 | 4 | 908 | 2 | 14 |  |  | null
13347 | 2 | 0 | 9 | 909 | 3 | 0 |  |  | null
13348 | 2 | 1 | 14 | 909 | 1 | 1 |  |  | null
13349 | 2 | 1 | 24 | 909 | 1 | 2 |  |  | null
13350 | 2 | 1 | 16 | 909 | 1 | 3 |  |  | null
13351 | 2 | 0 | 1 | 909 | 1 | 4 |  |  | null
13352 | 2 | 1 | 23 | 909 | 1 | 5 |  |  | null
13353 | 2 | 1 | 3 | 909 | 1 | 6 |  |  | null
13354 | 2 | 0 | 6 | 909 | 1 | 7 |  |  | null
13355 | 2 | 2 | 22 | 909 | 1 | 8 |  |  | null
13356 | 2 | 1 | 13 | 909 | 1 | 9 |  |  | null
13357 | 2 | 0 | 17279 | 909 | 3 | 10 |  |  | null
13358 | 2 | 0 | 32 | 909 | 3 | 11 |  |  | null
13359 | 2 | 0 | 29 | 909 | 3 | 12 |  |  | null
13360 | 2 | 0 | 25 | 909 | 3 | 13 |  |  | null
13361 | 2 | 0 | 4 | 909 | 2 | 14 |  |  | null
13362 | 1 | 1 | 9 | 910 | 3 | 0 |  |  | null
13363 | 1 | 0 | 14 | 910 | 1 | 1 |  |  | null
13364 | 2 | 0 | 24 | 910 | 1 | 2 |  |  | null
13365 | 1 | 1 | 16 | 910 | 1 | 3 |  |  | null
13366 | 3 | 1 | 1 | 910 | 1 | 4 |  |  | null
13367 | 2 | 1 | 23 | 910 | 1 | 5 |  |  | null
13368 | 1 | 0 | 3 | 910 | 1 | 6 |  |  | null
13369 | 1 | 1 | 6 | 910 | 1 | 7 |  |  | null
13370 | 3 | 2 | 22 | 910 | 1 | 8 |  |  | null
13371 | 2 | 1 | 13 | 910 | 1 | 9 |  |  | null
13372 | 1 | 1 | 17279 | 910 | 3 | 10 |  |  | null
13373 | 1 | 1 | 32 | 910 | 3 | 11 |  |  | null
13374 | 1 | 1 | 29 | 910 | 3 | 12 |  |  | null
13375 | 1 | 1 | 25 | 910 | 3 | 13 |  |  | null
13376 | 1 | 0 | 4 | 910 | 2 | 14 |  |  | null
13377 | 0 | 0 | 9 | 911 | 3 | 0 |  |  | null
13378 | 0 | 0 | 14 | 911 | 1 | 1 |  |  | null
13379 | 1 | 1 | 24 | 911 | 1 | 2 |  |  | null
13380 | 1 | 2 | 16 | 911 | 1 | 3 |  |  | null
13381 | 0 | 0 | 1 | 911 | 1 | 4 |  |  | null
13382 | 1 | 2 | 23 | 911 | 1 | 5 |  |  | null
13383 | 1 | 1 | 3 | 911 | 1 | 6 |  |  | null
13384 | 0 | 0 | 6 | 911 | 1 | 7 |  |  | null
13385 | 1 | 1 | 22 | 911 | 1 | 8 |  |  | null
13386 | 3 | 0 | 13 | 911 | 1 | 9 |  |  | null
13387 | 0 | 0 | 17279 | 911 | 3 | 10 |  |  | null
13388 | 0 | 0 | 32 | 911 | 3 | 11 |  |  | null
13389 | 0 | 0 | 29 | 911 | 3 | 12 |  |  | null
13390 | 0 | 0 | 25 | 911 | 3 | 13 |  |  | null
13391 | 0 | 0 | 4 | 911 | 2 | 14 |  |  | null
13392 | 2 | 1 | 9 | 912 | 3 | 0 |  |  | null
13393 | 1 | 2 | 14 | 912 | 1 | 1 |  |  | null
13394 | 1 | 2 | 24 | 912 | 1 | 2 |  |  | null
13395 | 2 | 1 | 16 | 912 | 1 | 3 |  |  | null
13396 | 1 | 1 | 1 | 912 | 1 | 4 |  |  | null
13397 | 1 | 2 | 23 | 912 | 1 | 5 |  |  | null
13398 | 1 | 0 | 3 | 912 | 1 | 6 |  |  | null
13399 | 2 | 1 | 6 | 912 | 1 | 7 |  |  | null
13400 | 0 | 2 | 22 | 912 | 1 | 8 |  |  | null
13401 | 2 | 4 | 13 | 912 | 1 | 9 |  |  | null
13402 | 2 | 1 | 17279 | 912 | 3 | 10 |  |  | null
13403 | 2 | 1 | 32 | 912 | 3 | 11 |  |  | null
13404 | 2 | 1 | 29 | 912 | 3 | 12 |  |  | null
13405 | 2 | 1 | 25 | 912 | 3 | 13 |  |  | null
13406 | 1 | 1 | 4 | 912 | 2 | 14 |  |  | null
13407 | 0 | 2 | 9 | 913 | 3 | 0 |  |  | null
13408 | 0 | 1 | 14 | 913 | 1 | 1 |  |  | null
13409 | 1 | 2 | 24 | 913 | 1 | 2 |  |  | null
13410 | 2 | 1 | 16 | 913 | 1 | 3 |  |  | null
13411 | 2 | 1 | 1 | 913 | 1 | 4 |  |  | null
13412 | 2 | 1 | 23 | 913 | 1 | 5 |  |  | null
13413 | 1 | 1 | 3 | 913 | 1 | 6 |  |  | null
13414 | 0 | 2 | 6 | 913 | 1 | 7 |  |  | null
13415 | 1 | 2 | 22 | 913 | 1 | 8 |  |  | null
13416 | 0 | 1 | 13 | 913 | 1 | 9 |  |  | null
13417 | 0 | 2 | 17279 | 913 | 3 | 10 |  |  | null
13418 | 0 | 2 | 32 | 913 | 3 | 11 |  |  | null
13419 | 0 | 2 | 29 | 913 | 3 | 12 |  |  | null
13420 | 0 | 2 | 25 | 913 | 3 | 13 |  |  | null
13421 | 1 | 1 | 4 | 913 | 2 | 14 |  |  | null
13422 | 2 | 0 | 9 | 914 | 3 | 0 |  |  | null
13423 | 2 | 0 | 14 | 914 | 1 | 1 |  |  | null
13424 | 2 | 1 | 24 | 914 | 1 | 2 |  |  | null
13425 | 1 | 2 | 16 | 914 | 1 | 3 |  |  | null
13426 | 2 | 0 | 1 | 914 | 1 | 4 |  |  | null
13427 | 1 | 1 | 23 | 914 | 1 | 5 |  |  | null
13428 | 2 | 1 | 3 | 914 | 1 | 6 |  |  | null
13429 | 2 | 0 | 6 | 914 | 1 | 7 |  |  | null
13430 | 1 | 1 | 22 | 914 | 1 | 8 |  |  | null
13431 | 2 | 1 | 13 | 914 | 1 | 9 |  |  | null
13432 | 2 | 0 | 17279 | 914 | 3 | 10 |  |  | null
13433 | 2 | 0 | 32 | 914 | 3 | 11 |  |  | null
13434 | 2 | 0 | 29 | 914 | 3 | 12 |  |  | null
13435 | 2 | 0 | 25 | 914 | 3 | 13 |  |  | null
13436 | 1 | 0 | 4 | 914 | 2 | 14 |  |  | null
13437 | 0 | 3 | 9 | 915 | 3 | 0 |  |  | null
13438 | 0 | 2 | 14 | 915 | 1 | 1 |  |  | null
13439 | 1 | 3 | 24 | 915 | 1 | 2 |  |  | null
13440 | 1 | 2 | 16 | 915 | 1 | 3 |  |  | null
13441 | 2 | 3 | 1 | 915 | 1 | 4 |  |  | null
13442 | 1 | 3 | 23 | 915 | 1 | 5 |  |  | null
13443 | 0 | 2 | 3 | 915 | 1 | 6 |  |  | null
13444 | 0 | 3 | 6 | 915 | 1 | 7 |  |  | null
13445 | 1 | 3 | 22 | 915 | 1 | 8 |  |  | null
13446 | 1 | 4 | 13 | 915 | 1 | 9 |  |  | null
13447 | 0 | 3 | 17279 | 915 | 3 | 10 |  |  | null
13448 | 0 | 3 | 32 | 915 | 3 | 11 |  |  | null
13449 | 0 | 3 | 29 | 915 | 3 | 12 |  |  | null
13450 | 0 | 3 | 25 | 915 | 3 | 13 |  |  | null
13451 | 0 | 2 | 4 | 915 | 2 | 14 |  |  | null
13452 | 3 | 1 | 9 | 916 | 3 | 0 |  |  | null
13453 | 3 | 0 | 14 | 916 | 1 | 1 |  |  | null
13454 | 4 | 0 | 24 | 916 | 1 | 2 |  |  | null
13455 | 2 | 0 | 16 | 916 | 1 | 3 |  |  | null
13456 | 5 | 0 | 1 | 916 | 1 | 4 |  |  | null
13457 | 3 | 1 | 23 | 916 | 1 | 5 |  |  | null
13458 | 3 | 0 | 3 | 916 | 1 | 6 |  |  | null
13459 | 3 | 1 | 6 | 916 | 1 | 7 |  |  | null
13460 | 2 | 0 | 22 | 916 | 1 | 8 |  |  | null
13461 | 3 | 1 | 13 | 916 | 1 | 9 |  |  | null
13462 | 3 | 1 | 17279 | 916 | 3 | 10 |  |  | null
13463 | 3 | 1 | 32 | 916 | 3 | 11 |  |  | null
13464 | 3 | 1 | 29 | 916 | 3 | 12 |  |  | null
13465 | 3 | 1 | 25 | 916 | 3 | 13 |  |  | null
13466 | 3 | 0 | 4 | 916 | 2 | 14 |  |  | null
13467 | 2 | 1 | 9 | 917 | 3 | 0 |  |  | null
13468 | 2 | 1 | 14 | 917 | 1 | 1 |  |  | null
13469 | 2 | 1 | 24 | 917 | 1 | 2 |  |  | null
13470 | 2 | 1 | 16 | 917 | 1 | 3 |  |  | null
13471 | 1 | 0 | 1 | 917 | 1 | 4 |  |  | null
13472 | 2 | 1 | 23 | 917 | 1 | 5 |  |  | null
13473 | 2 | 1 | 3 | 917 | 3 | 6 |  |  | null
13474 | 1 | 1 | 6 | 917 | 1 | 7 |  |  | null
13475 | 2 | 1 | 22 | 917 | 1 | 8 |  |  | null
13476 | 2 | 1 | 13 | 917 | 3 | 9 |  |  | null
13477 | 2 | 1 | 17279 | 917 | 3 | 10 |  |  | null
13478 | 2 | 1 | 32 | 917 | 3 | 11 |  |  | null
13479 | 2 | 1 | 29 | 917 | 3 | 12 |  |  | null
13480 | 2 | 1 | 25 | 917 | 3 | 13 |  |  | null
13481 | 1 | 0 | 4 | 917 | 2 | 14 |  |  | null
13482 | 1 | 1 | 9 | 918 | 3 | 0 |  |  | null
13483 | 1 | 0 | 14 | 918 | 1 | 1 |  |  | null
13484 | 1 | 1 | 24 | 918 | 1 | 2 |  |  | null
13485 | 1 | 2 | 16 | 918 | 1 | 3 |  |  | null
13486 | 2 | 1 | 1 | 918 | 1 | 4 |  |  | null
13487 | 1 | 1 | 23 | 918 | 1 | 5 |  |  | null
13488 | 1 | 1 | 3 | 918 | 3 | 6 |  |  | null
13489 | 1 | 0 | 6 | 918 | 1 | 7 |  |  | null
13490 | 1 | 1 | 22 | 918 | 1 | 8 |  |  | null
13491 | 1 | 1 | 13 | 918 | 3 | 9 |  |  | null
13492 | 1 | 1 | 17279 | 918 | 3 | 10 |  |  | null
13493 | 1 | 1 | 32 | 918 | 3 | 11 |  |  | null
13494 | 1 | 1 | 29 | 918 | 3 | 12 |  |  | null
13495 | 1 | 1 | 25 | 918 | 3 | 13 |  |  | null
13496 | 1 | 0 | 4 | 918 | 2 | 14 |  |  | null
13497 | 1 | 3 | 9 | 919 | 3 | 0 |  |  | null
13498 | 0 | 1 | 14 | 919 | 1 | 1 |  |  | null
13499 | 1 | 2 | 24 | 919 | 1 | 2 |  |  | null
13500 | 1 | 1 | 16 | 919 | 1 | 3 |  |  | null
13501 | 1 | 1 | 1 | 919 | 1 | 4 |  |  | null
13502 | 1 | 3 | 23 | 919 | 1 | 5 |  |  | null
13503 | 1 | 3 | 3 | 919 | 3 | 6 |  |  | null
13504 | 1 | 2 | 6 | 919 | 1 | 7 |  |  | null
13505 | 0 | 2 | 22 | 919 | 1 | 8 |  |  | null
13506 | 1 | 3 | 13 | 919 | 3 | 9 |  |  | null
13507 | 1 | 3 | 17279 | 919 | 3 | 10 |  |  | null
13508 | 1 | 3 | 32 | 919 | 3 | 11 |  |  | null
13509 | 1 | 3 | 29 | 919 | 3 | 12 |  |  | null
13510 | 1 | 3 | 25 | 919 | 3 | 13 |  |  | null
13511 | 0 | 1 | 4 | 919 | 2 | 14 |  |  | null
13512 | 1 | 2 | 9 | 920 | 3 | 0 |  |  | null
13513 | 2 | 1 | 14 | 920 | 1 | 1 |  |  | null
13514 | 0 | 1 | 24 | 920 | 1 | 2 |  |  | null
13515 | 1 | 1 | 16 | 920 | 1 | 3 |  |  | null
13516 | 2 | 0 | 1 | 920 | 1 | 4 |  |  | null
13517 | 1 | 2 | 23 | 920 | 1 | 5 |  |  | null
13518 | 1 | 2 | 3 | 920 | 3 | 6 |  |  | null
13519 | 1 | 0 | 6 | 920 | 1 | 7 |  |  | null
13520 | 1 | 2 | 22 | 920 | 1 | 8 |  |  | null
13521 | 1 | 2 | 13 | 920 | 3 | 9 |  |  | null
13522 | 1 | 2 | 17279 | 920 | 3 | 10 |  |  | null
13523 | 1 | 2 | 32 | 920 | 3 | 11 |  |  | null
13524 | 1 | 2 | 29 | 920 | 3 | 12 |  |  | null
13525 | 1 | 2 | 25 | 920 | 3 | 13 |  |  | null
13526 | 1 | 1 | 4 | 920 | 2 | 14 |  |  | null
13527 | 1 | 2 | 9 | 921 | 3 | 0 |  |  | null
13528 | 0 | 0 | 14 | 921 | 1 | 1 |  |  | null
13529 | 2 | 1 | 24 | 921 | 1 | 2 |  |  | null
13530 | 2 | 0 | 16 | 921 | 1 | 3 |  |  | null
13531 | 3 | 0 | 1 | 921 | 1 | 4 |  |  | null
13532 | 1 | 2 | 23 | 921 | 1 | 5 |  |  | null
13533 | 1 | 2 | 3 | 921 | 3 | 6 |  |  | null
13534 | 2 | 0 | 6 | 921 | 1 | 7 |  |  | null
13535 | 2 | 1 | 22 | 921 | 1 | 8 |  |  | null
13536 | 1 | 2 | 13 | 921 | 3 | 9 |  |  | null
13537 | 1 | 2 | 17279 | 921 | 3 | 10 |  |  | null
13538 | 1 | 2 | 32 | 921 | 3 | 11 |  |  | null
13539 | 1 | 2 | 29 | 921 | 3 | 12 |  |  | null
13540 | 1 | 2 | 25 | 921 | 3 | 13 |  |  | null
13541 | 1 | 0 | 4 | 921 | 2 | 14 |  |  | null
13542 | 2 | 1 | 9 | 922 | 3 | 0 |  |  | null
13543 | 2 | 0 | 14 | 922 | 1 | 1 |  |  | null
13544 | 3 | 0 | 24 | 922 | 1 | 2 |  |  | null
13545 | 2 | 1 | 16 | 922 | 1 | 3 |  |  | null
13546 | 1 | 1 | 1 | 922 | 1 | 4 |  |  | null
13547 | 2 | 1 | 23 | 922 | 1 | 5 |  |  | null
13548 | 2 | 1 | 3 | 922 | 3 | 6 |  |  | null
13549 | 1 | 0 | 6 | 922 | 1 | 7 |  |  | null
13550 | 1 | 0 | 22 | 922 | 1 | 8 |  |  | null
13551 | 2 | 1 | 13 | 922 | 3 | 9 |  |  | null
13552 | 2 | 1 | 17279 | 922 | 3 | 10 |  |  | null
13553 | 2 | 1 | 32 | 922 | 3 | 11 |  |  | null
13554 | 2 | 1 | 29 | 922 | 3 | 12 |  |  | null
13555 | 2 | 1 | 25 | 922 | 3 | 13 |  |  | null
13556 | 1 | 0 | 4 | 922 | 2 | 14 |  |  | null
13557 | 3 | 1 | 9 | 923 | 3 | 0 |  |  | null
13558 | 2 | 1 | 14 | 923 | 1 | 1 |  |  | null
13559 | 2 | 1 | 24 | 923 | 1 | 2 |  |  | null
13560 | 2 | 0 | 16 | 923 | 1 | 3 |  |  | null
13561 | 2 | 2 | 1 | 923 | 1 | 4 |  |  | null
13562 | 3 | 1 | 23 | 923 | 1 | 5 |  |  | null
13563 | 3 | 1 | 3 | 923 | 3 | 6 |  |  | null
13564 | 2 | 0 | 6 | 923 | 1 | 7 |  |  | null
13565 | 2 | 1 | 22 | 923 | 1 | 8 |  |  | null
13566 | 3 | 1 | 13 | 923 | 3 | 9 |  |  | null
13567 | 3 | 1 | 17279 | 923 | 3 | 10 |  |  | null
13568 | 3 | 1 | 32 | 923 | 3 | 11 |  |  | null
13569 | 3 | 1 | 29 | 923 | 3 | 12 |  |  | null
13570 | 3 | 1 | 25 | 923 | 3 | 13 |  |  | null
13571 | 2 | 0 | 4 | 923 | 2 | 14 |  |  | null
13572 | 3 | 1 | 9 | 924 | 3 | 0 |  |  | null
13573 | 3 | 0 | 14 | 924 | 1 | 1 |  |  | null
13574 | 1 | 0 | 24 | 924 | 1 | 2 |  |  | null
13575 | 2 | 1 | 16 | 924 | 1 | 3 |  |  | null
13576 | 2 | 0 | 1 | 924 | 1 | 4 |  |  | null
13577 | 3 | 1 | 23 | 924 | 1 | 5 |  |  | null
13578 | 3 | 1 | 3 | 924 | 3 | 6 |  |  | null
13579 | 1 | 0 | 6 | 924 | 1 | 7 |  |  | null
13580 | 3 | 1 | 22 | 924 | 1 | 8 |  |  | null
13581 | 3 | 1 | 13 | 924 | 3 | 9 |  |  | null
13582 | 3 | 1 | 17279 | 924 | 3 | 10 |  |  | null
13583 | 3 | 1 | 32 | 924 | 3 | 11 |  |  | null
13584 | 3 | 1 | 29 | 924 | 3 | 12 |  |  | null
13585 | 3 | 1 | 25 | 924 | 3 | 13 |  |  | null
13586 | 2 | 0 | 4 | 924 | 2 | 14 |  |  | null
13587 | 2 | 1 | 9 | 925 | 3 | 0 |  |  | null
13588 | 2 | 2 | 14 | 925 | 1 | 1 |  |  | null
13589 | 2 | 0 | 24 | 925 | 1 | 2 |  |  | null
13590 | 2 | 1 | 16 | 925 | 1 | 3 |  |  | null
13591 | 4 | 2 | 1 | 925 | 1 | 4 |  |  | null
13592 | 2 | 1 | 23 | 925 | 1 | 5 |  |  | null
13593 | 2 | 1 | 3 | 925 | 3 | 6 |  |  | null
13594 | 2 | 1 | 6 | 925 | 1 | 7 |  |  | null
13595 | 1 | 2 | 22 | 925 | 1 | 8 |  |  | null
13596 | 2 | 1 | 13 | 925 | 3 | 9 |  |  | null
13597 | 2 | 1 | 17279 | 925 | 3 | 10 |  |  | null
13598 | 2 | 1 | 32 | 925 | 3 | 11 |  |  | null
13599 | 2 | 1 | 29 | 925 | 3 | 12 |  |  | null
13600 | 2 | 1 | 25 | 925 | 3 | 13 |  |  | null
13601 | 2 | 1 | 4 | 925 | 2 | 14 |  |  | null
13602 | 0 | 2 | 6 | 926 | 1 | 0 |  |  | null
13603 | 1 | 1 | 1 | 926 | 1 | 1 |  |  | null
13604 | 0 | 1 | 16 | 926 | 1 | 2 |  |  | null
13605 | 1 | 2 | 24 | 926 | 1 | 3 |  |  | null
