### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
1828 | 08.12.2001 | 39 | 1152 | 1146 | 0 | 2 | 1 | 237 | 2 | 2001-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1829 | 08.12.2001 | 39 | 1141 | 1147 | 3 | 3 | 1 | 237 | 3 | 2001-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1830 | 08.12.2001 | 39 | 1158 | 1145 | 0 | 3 | 1 | 237 | 4 | 2001-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1831 | 08.12.2001 | 39 | 1160 | 1149 | 0 | 2 | 1 | 237 | 5 | 2001-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1832 | 08.12.2001 | 39 | 1153 | 1150 | 0 | 1 | 1 | 237 | 6 | 2001-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1833 | 09.12.2001 | 39 | 1161 | 1157 | 0 | 0 | 1 | 237 | 7 | 2001-12-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1834 | 09.12.2001 | 39 | 1144 | 1148 | 0 | 0 | 1 | 237 | 8 | 2001-12-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1835 | 15.12.2001 | 39 | 1148 | 1152 | 0 | 0 | 1 | 238 | 0 | 2001-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1836 | 15.12.2001 | 39 | 1159 | 1158 | 0 | 0 | 1 | 238 | 1 | 2001-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1837 | 15.12.2001 | 39 | 1149 | 1141 | 1 | 0 | 1 | 238 | 2 | 2001-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1838 | 15.12.2001 | 39 | 1151 | 1144 | 1 | 1 | 1 | 238 | 3 | 2001-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1839 | 15.12.2001 | 39 | 1157 | 1143 | 2 | 1 | 1 | 238 | 4 | 2001-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1840 | 15.12.2001 | 39 | 1145 | 1142 | 1 | 1 | 1 | 238 | 5 | 2001-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1841 | 15.12.2001 | 39 | 1150 | 1160 | 2 | 2 | 1 | 238 | 6 | 2001-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1842 | 16.12.2001 | 39 | 1146 | 1153 | 2 | 2 | 1 | 238 | 7 | 2001-12-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1843 | 16.12.2001 | 39 | 1147 | 1161 | 3 | 1 | 1 | 238 | 8 | 2001-12-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1844 | 18.12.2001 | 39 | 1159 | 1142 | 2 | 2 | 1 | 239 | 0 | 2001-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1845 | 18.12.2001 | 39 | 1141 | 1160 | 0 | 0 | 1 | 239 | 1 | 2001-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1846 | 18.12.2001 | 39 | 1151 | 1152 | 5 | 2 | 1 | 239 | 2 | 2001-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1847 | 18.12.2001 | 39 | 1157 | 1158 | 2 | 2 | 1 | 239 | 3 | 2001-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1848 | 18.12.2001 | 39 | 1145 | 1144 | 3 | 2 | 1 | 239 | 4 | 2001-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1849 | 18.12.2001 | 39 | 1148 | 1153 | 0 | 0 | 1 | 239 | 5 | 2001-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1850 | 18.12.2001 | 39 | 1149 | 1161 | 1 | 3 | 1 | 239 | 6 | 2001-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1851 | 19.12.2001 | 39 | 1146 | 1150 | 1 | 3 | 1 | 239 | 7 | 2001-12-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1852 | 19.12.2001 | 39 | 1147 | 1143 | 3 | 1 | 1 | 239 | 8 | 2001-12-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1853 | 26.01.2002 | 39 | 1143 | 1149 | 2 | 0 | 1 | 240 | 0 | 2002-01-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1854 | 26.01.2002 | 39 | 1161 | 1141 | 5 | 1 | 1 | 240 | 1 | 2002-01-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1855 | 26.01.2002 | 39 | 1158 | 1147 | 3 | 1 | 1 | 240 | 2 | 2002-01-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1856 | 26.01.2002 | 39 | 1160 | 1146 | 0 | 2 | 1 | 240 | 3 | 2002-01-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1857 | 26.01.2002 | 39 | 1144 | 1159 | 2 | 0 | 1 | 240 | 4 | 2002-01-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1858 | 26.01.2002 | 39 | 1150 | 1148 | 3 | 0 | 1 | 240 | 5 | 2002-01-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1859 | 26.01.2002 | 39 | 1153 | 1151 | 3 | 0 | 1 | 240 | 6 | 2002-01-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1860 | 27.01.2002 | 39 | 1142 | 1157 | 3 | 1 | 1 | 240 | 7 | 2002-01-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1861 | 26.01.2002 | 39 | 1152 | 1145 | 2 | 1 | 1 | 240 | 8 | 2002-01-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1862 | 02.02.2002 | 39 | 1157 | 1144 | 1 | 1 | 1 | 241 | 0 | 2002-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1863 | 02.02.2002 | 39 | 1147 | 1142 | 1 | 1 | 1 | 241 | 1 | 2002-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1864 | 02.02.2002 | 39 | 1151 | 1150 | 2 | 1 | 1 | 241 | 2 | 2002-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1865 | 02.02.2002 | 39 | 1159 | 1152 | 2 | 0 | 1 | 241 | 3 | 2002-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1866 | 02.02.2002 | 39 | 1161 | 1160 | 2 | 0 | 1 | 241 | 4 | 2002-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1867 | 02.02.2002 | 39 | 1148 | 1146 | 0 | 1 | 1 | 241 | 5 | 2002-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1868 | 02.02.2002 | 39 | 1145 | 1153 | 1 | 2 | 1 | 241 | 6 | 2002-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1869 | 03.02.2002 | 39 | 1141 | 1143 | 2 | 0 | 1 | 241 | 7 | 2002-02-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1870 | 03.02.2002 | 39 | 1149 | 1158 | 1 | 0 | 1 | 241 | 8 | 2002-02-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1871 | 05.02.2002 | 39 | 1152 | 1157 | 1 | 0 | 1 | 242 | 0 | 2002-02-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1872 | 05.02.2002 | 39 | 1144 | 1147 | 0 | 0 | 1 | 242 | 1 | 2002-02-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1873 | 05.02.2002 | 39 | 1150 | 1145 | 3 | 1 | 1 | 242 | 2 | 2002-02-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1874 | 05.02.2002 | 39 | 1160 | 1148 | 4 | 0 | 1 | 242 | 3 | 2002-02-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1875 | 05.02.2002 | 39 | 1153 | 1159 | 2 | 3 | 1 | 242 | 4 | 2002-02-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1876 | 06.02.2002 | 39 | 1142 | 1149 | 2 | 0 | 1 | 242 | 5 | 2002-02-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1877 | 06.02.2002 | 39 | 1146 | 1151 | 2 | 2 | 1 | 242 | 6 | 2002-02-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1878 | 06.02.2002 | 39 | 1158 | 1141 | 2 | 1 | 1 | 242 | 7 | 2002-02-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1879 | 06.02.2002 | 39 | 1143 | 1161 | 0 | 1 | 1 | 242 | 8 | 2002-02-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1880 | 09.02.2002 | 39 | 1143 | 1160 | 5 | 0 | 1 | 243 | 0 | 2002-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1881 | 09.02.2002 | 39 | 1157 | 1153 | 2 | 0 | 1 | 243 | 1 | 2002-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1882 | 09.02.2002 | 39 | 1141 | 1142 | 1 | 1 | 1 | 243 | 2 | 2002-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1883 | 09.02.2002 | 39 | 1147 | 1152 | 2 | 1 | 1 | 243 | 3 | 2002-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1884 | 09.02.2002 | 39 | 1149 | 1144 | 4 | 0 | 1 | 243 | 4 | 2002-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1885 | 09.02.2002 | 39 | 1161 | 1158 | 4 | 0 | 1 | 243 | 5 | 2002-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1886 | 09.02.2002 | 39 | 1145 | 1146 | 1 | 0 | 1 | 243 | 6 | 2002-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1887 | 10.02.2002 | 39 | 1159 | 1150 | 2 | 1 | 1 | 243 | 7 | 2002-02-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1888 | 10.02.2002 | 39 | 1151 | 1148 | 4 | 0 | 1 | 243 | 8 | 2002-02-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1889 | 16.02.2002 | 39 | 1146 | 1159 | 2 | 1 | 1 | 244 | 0 | 2002-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1890 | 16.02.2002 | 39 | 1150 | 1157 | 0 | 3 | 1 | 244 | 1 | 2002-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1891 | 16.02.2002 | 39 | 1153 | 1147 | 2 | 1 | 1 | 244 | 2 | 2002-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1892 | 16.02.2002 | 39 | 1142 | 1161 | 1 | 1 | 1 | 244 | 3 | 2002-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1893 | 16.02.2002 | 39 | 1144 | 1141 | 0 | 2 | 1 | 244 | 4 | 2002-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1894 | 16.02.2002 | 39 | 1158 | 1143 | 2 | 2 | 1 | 244 | 5 | 2002-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1895 | 16.02.2002 | 39 | 1160 | 1151 | 2 | 1 | 1 | 244 | 6 | 2002-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1896 | 17.02.2002 | 39 | 1148 | 1145 | 0 | 0 | 1 | 244 | 7 | 2002-02-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1897 | 17.02.2002 | 39 | 1152 | 1149 | 3 | 0 | 1 | 244 | 8 | 2002-02-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1898 | 23.02.2002 | 39 | 1159 | 1148 | 2 | 0 | 1 | 245 | 0 | 2002-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1899 | 23.02.2002 | 39 | 1141 | 1152 | 6 | 0 | 1 | 245 | 1 | 2002-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1900 | 23.02.2002 | 39 | 1149 | 1153 | 1 | 1 | 1 | 245 | 2 | 2002-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1901 | 23.02.2002 | 39 | 1161 | 1144 | 3 | 0 | 1 | 245 | 3 | 2002-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1902 | 23.02.2002 | 39 | 1158 | 1160 | 1 | 1 | 1 | 245 | 4 | 2002-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1903 | 23.02.2002 | 39 | 1157 | 1146 | 5 | 1 | 1 | 245 | 5 | 2002-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1904 | 23.02.2002 | 39 | 1147 | 1150 | 1 | 3 | 1 | 245 | 6 | 2002-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1905 | 24.02.2002 | 39 | 1143 | 1142 | 4 | 0 | 1 | 245 | 7 | 2002-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1906 | 24.02.2002 | 39 | 1145 | 1151 | 0 | 1 | 1 | 245 | 8 | 2002-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1907 | 02.03.2002 | 39 | 1148 | 1157 | 1 | 1 | 1 | 246 | 0 | 2002-03-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1908 | 02.03.2002 | 39 | 1152 | 1161 | 2 | 0 | 1 | 246 | 1 | 2002-03-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1909 | 02.03.2002 | 39 | 1151 | 1159 | 3 | 1 | 1 | 246 | 2 | 2002-03-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1910 | 02.03.2002 | 39 | 1160 | 1145 | 1 | 0 | 1 | 246 | 3 | 2002-03-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1911 | 02.03.2002 | 39 | 1144 | 1143 | 2 | 2 | 1 | 246 | 4 | 2002-03-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1912 | 02.03.2002 | 39 | 1150 | 1149 | 2 | 0 | 1 | 246 | 5 | 2002-03-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1913 | 02.03.2002 | 39 | 1153 | 1141 | 0 | 2 | 1 | 246 | 6 | 2002-03-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1914 | 03.03.2002 | 39 | 1142 | 1158 | 1 | 1 | 1 | 246 | 7 | 2002-03-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1915 | 03.03.2002 | 39 | 1146 | 1147 | 3 | 2 | 1 | 246 | 8 | 2002-03-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1916 | 09.03.2002 | 39 | 1159 | 1145 | 0 | 4 | 1 | 247 | 0 | 2002-03-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1917 | 09.03.2002 | 39 | 1143 | 1152 | 2 | 0 | 1 | 247 | 1 | 2002-03-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1918 | 09.03.2002 | 39 | 1142 | 1160 | 3 | 1 | 1 | 247 | 2 | 2002-03-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1919 | 09.03.2002 | 39 | 1141 | 1150 | 2 | 1 | 1 | 247 | 3 | 2002-03-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1920 | 09.03.2002 | 39 | 1149 | 1146 | 2 | 1 | 1 | 247 | 4 | 2002-03-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1921 | 09.03.2002 | 39 | 1158 | 1144 | 1 | 0 | 1 | 247 | 5 | 2002-03-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1922 | 09.03.2002 | 39 | 1147 | 1148 | 5 | 1 | 1 | 247 | 6 | 2002-03-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1923 | 10.03.2002 | 39 | 1161 | 1153 | 2 | 1 | 1 | 247 | 7 | 2002-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1924 | 10.03.2002 | 39 | 1157 | 1151 | 6 | 0 | 1 | 247 | 8 | 2002-03-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1925 | 16.03.2002 | 39 | 1153 | 1143 | 0 | 2 | 1 | 248 | 0 | 2002-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1926 | 16.03.2002 | 39 | 1152 | 1158 | 4 | 0 | 1 | 248 | 1 | 2002-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1927 | 16.03.2002 | 39 | 1145 | 1157 | 0 | 3 | 1 | 248 | 2 | 2002-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1928 | 16.03.2002 | 39 | 1151 | 1147 | 1 | 1 | 1 | 248 | 3 | 2002-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1929 | 16.03.2002 | 39 | 1148 | 1149 | 4 | 2 | 1 | 248 | 4 | 2002-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1930 | 16.03.2002 | 39 | 1146 | 1141 | 0 | 0 | 1 | 248 | 5 | 2002-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1931 | 16.03.2002 | 39 | 1160 | 1159 | 1 | 0 | 1 | 248 | 6 | 2002-03-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1932 | 17.03.2002 | 39 | 1150 | 1161 | 1 | 2 | 1 | 248 | 7 | 2002-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1933 | 17.03.2002 | 39 | 1144 | 1142 | 1 | 5 | 1 | 248 | 8 | 2002-03-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1934 | 23.03.2002 | 39 | 1143 | 1150 | 4 | 0 | 1 | 249 | 0 | 2002-03-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1935 | 23.03.2002 | 39 | 1157 | 1159 | 2 | 0 | 1 | 249 | 1 | 2002-03-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1936 | 23.03.2002 | 39 | 1141 | 1148 | 3 | 0 | 1 | 249 | 2 | 2002-03-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1937 | 23.03.2002 | 39 | 1158 | 1153 | 1 | 2 | 1 | 249 | 3 | 2002-03-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1938 | 23.03.2002 | 39 | 1149 | 1151 | 1 | 1 | 1 | 249 | 4 | 2002-03-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1939 | 23.03.2002 | 39 | 1161 | 1146 | 3 | 0 | 1 | 249 | 5 | 2002-03-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1940 | 23.03.2002 | 39 | 1144 | 1160 | 0 | 1 | 1 | 249 | 6 | 2002-03-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1941 | 24.03.2002 | 39 | 1142 | 1152 | 3 | 0 | 1 | 249 | 7 | 2002-03-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1942 | 24.03.2002 | 39 | 1147 | 1145 | 2 | 0 | 1 | 249 | 8 | 2002-03-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1943 | 30.03.2002 | 39 | 1160 | 1157 | 3 | 1 | 1 | 250 | 0 | 2002-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1944 | 30.03.2002 | 39 | 1151 | 1141 | 0 | 0 | 1 | 250 | 1 | 2002-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1945 | 30.03.2002 | 39 | 1150 | 1158 | 4 | 2 | 1 | 250 | 2 | 2002-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1946 | 30.03.2002 | 39 | 1146 | 1143 | 2 | 4 | 1 | 250 | 3 | 2002-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1947 | 30.03.2002 | 39 | 1153 | 1142 | 3 | 2 | 1 | 250 | 4 | 2002-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1948 | 30.03.2002 | 39 | 1152 | 1144 | 2 | 0 | 1 | 250 | 5 | 2002-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1949 | 30.03.2002 | 39 | 1159 | 1147 | 3 | 0 | 1 | 250 | 6 | 2002-03-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1950 | 31.03.2002 | 39 | 1145 | 1149 | 4 | 3 | 1 | 250 | 7 | 2002-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1951 | 31.03.2002 | 39 | 1148 | 1161 | 1 | 1 | 1 | 250 | 8 | 2002-03-31 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1952 | 06.04.2002 | 39 | 1161 | 1151 | 2 | 0 | 1 | 251 | 0 | 2002-04-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1953 | 06.04.2002 | 39 | 1141 | 1145 | 2 | 2 | 1 | 251 | 1 | 2002-04-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1954 | 06.04.2002 | 39 | 1143 | 1148 | 2 | 0 | 1 | 251 | 2 | 2002-04-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1955 | 06.04.2002 | 39 | 1152 | 1160 | 3 | 3 | 1 | 251 | 3 | 2002-04-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1956 | 06.04.2002 | 39 | 1147 | 1157 | 1 | 3 | 1 | 251 | 4 | 2002-04-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1957 | 06.04.2002 | 39 | 1149 | 1159 | 1 | 0 | 1 | 251 | 5 | 2002-04-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1958 | 06.04.2002 | 39 | 1158 | 1146 | 1 | 1 | 1 | 251 | 6 | 2002-04-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1959 | 07.04.2002 | 39 | 1144 | 1153 | 0 | 2 | 1 | 251 | 7 | 2002-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1960 | 07.04.2002 | 39 | 1142 | 1150 | 2 | 1 | 1 | 251 | 8 | 2002-04-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1961 | 13.04.2002 | 39 | 1150 | 1144 | 5 | 2 | 1 | 252 | 0 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1962 | 13.04.2002 | 39 | 1151 | 1143 | 1 | 1 | 1 | 252 | 1 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1963 | 13.04.2002 | 39 | 1157 | 1149 | 1 | 0 | 1 | 252 | 2 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1964 | 13.04.2002 | 39 | 1148 | 1158 | 2 | 1 | 1 | 252 | 3 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1965 | 13.04.2002 | 39 | 1160 | 1147 | 0 | 2 | 1 | 252 | 4 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1966 | 13.04.2002 | 39 | 1145 | 1161 | 3 | 0 | 1 | 252 | 5 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1967 | 13.04.2002 | 39 | 1159 | 1141 | 1 | 2 | 1 | 252 | 6 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1968 | 13.04.2002 | 39 | 1146 | 1142 | 1 | 0 | 1 | 252 | 7 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1969 | 13.04.2002 | 39 | 1153 | 1152 | 0 | 0 | 1 | 252 | 8 | 2002-04-13 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1970 | 19.04.2002 | 39 | 1158 | 1151 | 0 | 4 | 1 | 253 | 0 | 2002-04-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1971 | 20.04.2002 | 39 | 1142 | 1148 | 2 | 1 | 1 | 253 | 1 | 2002-04-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1972 | 20.04.2002 | 39 | 1147 | 1149 | 4 | 0 | 1 | 253 | 2 | 2002-04-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1973 | 20.04.2002 | 39 | 1141 | 1157 | 3 | 0 | 1 | 253 | 3 | 2002-04-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1974 | 20.04.2002 | 39 | 1161 | 1159 | 2 | 1 | 1 | 253 | 4 | 2002-04-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1975 | 20.04.2002 | 39 | 1152 | 1150 | 1 | 1 | 1 | 253 | 5 | 2002-04-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1976 | 20.04.2002 | 39 | 1143 | 1145 | 1 | 2 | 1 | 253 | 6 | 2002-04-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1977 | 21.04.2002 | 39 | 1160 | 1153 | 2 | 2 | 1 | 253 | 7 | 2002-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1978 | 21.04.2002 | 39 | 1144 | 1146 | 3 | 1 | 1 | 253 | 8 | 2002-04-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1979 | 27.04.2002 | 39 | 1146 | 1152 | 4 | 0 | 1 | 254 | 0 | 2002-04-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1980 | 27.04.2002 | 39 | 1147 | 1141 | 0 | 1 | 1 | 254 | 1 | 2002-04-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1981 | 27.04.2002 | 39 | 1151 | 1142 | 3 | 4 | 1 | 254 | 2 | 2002-04-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
